param C := 0;
param R := 42;
param alfa := 1;
param beta := 1;
param F :=
;

param S :=
1 50
2 30
3 18
4 40
5 40
6 10
7 16
8 50
9 33
10 20
11 20
12 40
13 20
14 19
15 24
16 60
17 17
18 24
19 9
20 50
21 22
22 24
23 20
24 17
25 9
26 8
27 12
28 9
29 12
30 14
31 18
32 14
33 8
34 40
35 16
36 16
37 13
38 20
39 70
40 15
41 16
42 35
;
param K :=
1 3
2 3
3 3
4 3
5 3
6 3
7 3
8 3
9 3
10 3
11 3
12 3
13 3
14 3
15 3
16 3
17 3
18 3
19 3
20 3
21 3
22 3
23 3
24 3
25 3
26 3
27 3
28 3
29 3
30 3
31 3
32 3
33 3
34 3
35 3
36 3
37 3
38 3
39 3
40 3
41 3
42 3
;
param P :=
;
set NotAllowed :=
;
end;
